SMILES,LEVEL
C/C(=N/Nc1ncnc2sc(C(C)C)cc12)c1cccs1,E
C/C=C/c1cnn2c(N)cc(C3CCCNC3)nc12,D
C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,E
C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)CC3CC3)cc2)ncc1Br)C(C)(C)O,B
C[C@H]1CN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CCN1,D
C[C@H]1CN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CCN1C,D
C[C@H]1CNC(=O)N1c1ccnc(Nc2ccc(N3CCN(C)CC3)cn2)n1,E
C=C1CCC[C@@H]2[C@]1(C)CC[C@@]1(C)OC3=C(C[C@@]21C)C(=O)C(NC)=CC3=O,E
C=CC(=O)N1CCC=C(c2ccc(C(C)C(=O)Nc3cc(C4CC4)[nH]n3)cc2)CC1,E
C=CC(=O)Nc1ccc(C(=O)N2CCCC(C(=O)Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1,C
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4ccnc(N5CCN(C)CC5)c4)n3)c2)cc1,C
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4ccnc(N5CCNCC5)c4)n3)c2)cc1,D
C=CC(=O)Nc1ccc(Nc2nc(N[C@H]3CC[C@H](N(C)C)CC3)nc3c2ncn3C(C)C)cc1,E
C=Cc1ccc(-c2cccc3nnc(N)n23)cc1,E
C=CCONC(=O)Nc1csc(Cc2c(Cl)cccc2Cl)n1,E
C1=NNN(c2ccc3c(c2)N=N/C3=C2/C=c3cc(CN4CCCCC4)ccc3=N2)C1,C
c1cc(-c2ccc3c(-c4cc5cc(CN6CCOCC6)ccc5[nH]4)n[nH]c3c2)n[nH]1,C
c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1,E
c1cc(N2CCNCC2)cc(Nc2ncc(-c3cncc(-c4cn[nH]c4)c3)s2)n1,D
c1cc2[nH]c(-c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cc2cc1CN1CCOCC1,C
c1cc2[nH]c(-c3n[nH]c4cc(-c5cnsc5)ccc34)cc2cc1CN1CCCCC1,C
c1cc2c3cnc(Nc4ccc(N5CCCC5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N5CCN(C6CC6)CC5)cn4)nc3n(C3CCCC3)c2cn1,C
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)cc3n(Cc3ccsc3)c2cn1,D
c1ccc(Cn2nnc(-c3ccc4[nH]ncc4c3)c2C2CC2)cc1,C
c1cn(-c2ccc3c(-c4cc5cc(CN6CCCCC6)ccc5[nH]4)n[nH]c3c2)nn1,C
c1cnc2[nH]c(-c3cn(CCCc4c[nH]c5ncccc45)nn3)cc2c1,E
c1cnc2[nH]cc(-c3ccnc(N4CCCC4)n3)c2c1,D
c1cnn(-c2ccc3c(-c4cc5cc(CN6CCCCC6)ccc5[nH]4)n[nH]c3c2)c1,E
c1cnn(-c2ccc3c(-c4cc5cc(CN6CCCCC6)ccc5[nH]4)n[nH]c3c2)n1,D
c1csc(-c2ccc3c(-c4cc5cc(CN6CCCCC6)ccc5[nH]4)n[nH]c3c2)n1,E
c1csc(Cn2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)cn4)cc32)c1,C
c1nc(-c2ccc3c(c2)OCO3)c2cc[nH]c2n1,E
c1nc(N2CCOCC2)c2nc[nH]c2n1,E
CC#Cc1cnn2c(N)cc(C3CCCNC3)nc12,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4C(C)COCC4C)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CC(C)NC(C)C4)cc3)nc2n(C2CCCC2)c1=O,D
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CC(C)NC(C)C4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CC(C)OC(C)C4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCC(N)C4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCC(O)CC4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCCCC4)cn3)nc2n(C2CCCC2)c1=O,B
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CNCCN)CC4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C)CC4)cn3)nc2n(C2CCCC2)c1=O,B
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNC(C)(C)C4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n(C2CCCC2)c1=O,D
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,E
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCOCC4)cn3)nc2n(C2CCCC2)c1=O,B
CC(=O)c1c(Nc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)cccc1N1CCN(C)CC1,E
CC(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n(C2CCCC2)c1=O,D
CC(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,D
CC(=O)c1ccc(-c2c[nH]c3ncc(/C=C/C(=O)NCCc4ccccn4)cc23)cc1,E
CC(=O)c1ccc(-c2ccc3c(c2)NN/C3=C2\N=c3cccc(N4CCN(C)CC4)c3=N2)cc1,E
CC(=O)c1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)cc1,E
CC(=O)c1ccc(-c2cnc(N)nc2-c2c[nH]c3cccc(Br)c23)cc1,E
CC(=O)c1cccc(-c2cnc3[nH]ccc3c2)c1,E
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,D
CC(=O)c1nc(C2CC2)n2cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)cc(F)c12,C
CC(=O)Cc1ccc2c(c1)-c1[nH]c3ccc(C(F)(F)F)cc3c1CC(=O)N2,D
CC(=O)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4CCOCC4)n3)c(Cl)cn2)CC1,D
CC(=O)N1CCC(n2cc(C(N)=O)c3c2-c2nc(NC4CCCC4)ncc2CC3)CC1,B
CC(=O)N1CCC(n2nc(C(N)=O)c3c2-c2nc(NC4CCCC4)ncc2CC3)CC1,B
CC(=O)N1CCN(c2ccc(Nc3ncc4c(C)cc(=O)n(C5CCCC5)c4n3)cc2)CC1,D
CC(=O)N1CCN(c2cccc(Nc3ncc(F)c(-c4sc(N)nc4C)n3)c2)CC1,C
CC(=O)Nc1cc(C)c(-c2nnc3sc(S)nn23)s1,E
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3n2Nc2nc4ccccc4nc2S3)s1,C
CC(=O)Nc1cc(Cl)cc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)nc3c2ncn3C(C)C)c1,D
CC(=O)Nc1ccc(-c2ccc3c(c2)NN/C3=C2\N=c3cccc(N4CCN(C)CC4)c3=N2)cc1,E
CC(=O)Nc1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)cc1,E
CC(=O)Nc1ccc(-c2cnc(N)nc2-c2c[nH]c3c(Br)cccc23)cc1,E
