SMILES,LEVEL
C#Cc1ncc(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1ccc2cnccc2c1,E
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@@H]4CCCO4)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@H]4CCCO4)CC3)nc21,B
C[C@@]1(O)CCCC1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@H]4CCCO4)CC3)nc21,B
C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)CC3CC3)cc2)ncc1Br)C(C)(C)O,B
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@@H]4CCCO4)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@H]4CCCO4)CC3)nc21,B
C=CCNc1nc(C)c(-c2ccnc(Nc3cccc([N+](=O)[O-])c3)n2)s1,C
CC(=O)N1CC[C@@H](Nc2cncc(C(=O)c3cn(C(C)C)c4ncnc(N)c34)n2)[C@H]1c1ccc(F)cc1,E
CC(=O)N1CC[C@@H](Nc2cncc(C(=O)c3cn(C(C)C)c4ncnc(N)c34)n2)[C@H]1c1ccccc1,E
CC(=O)Nc1ccc(CNc2ncc3c(n2)-c2c(c(C(N)=O)cn2C)CC3)cc1,C
CC(=O)Nc1ccc(CNc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)cc1,C
CC(=O)Nn1c(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(C)(C)OC(=O)N1CCC(Nc2nc(N)c(C(=O)c3cccnc3)s2)CC1,E
CC(C)c1[nH]nc(Br)c1-c1ccnc(NC2CCN(C)CC2)n1,E
CC(C)c1[nH]ncc1-c1ccnc(Nc2ccccn2)n1,E
CC(C)c1[nH]ncc1-c1ccnc(NC2CCN(C)CC2)n1,D
CC(C)c1[nH]ncc1-c1ccnc(NC2CCNCC2)n1,D
CC(C)c1[nH]ncc1-c1nc(NC2CCN(C)CC2)ncc1Br,E
CC(C)c1n[nH]cc1-c1ccnc(NC2CCCCC2)n1,C
CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCN(C=O)[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc21,E
Cc1[nH]c([N+](=O)[O-])c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,C
Cc1[nH]c(Br)c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,D
Cc1[nH]c(C#N)c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,C
Cc1[nH]c(C#N)c(C)c1-c1ccnc(Nc2ccc(O)cc2)n1,C
Cc1[nH]c(C#N)c(C)c1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,D
Cc1[nH]c(C#N)c(C)c1-c1ccnc(Nc2cccc(O)c2)n1,C
Cc1[nH]c(C(N)=O)c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,C
Cc1[nH]c(Cl)c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,D
Cc1[nH]nc(C(C)C)c1-c1ccnc(NC2CCN(C)CC2)n1,E
Cc1[nH]ncc1-c1ccnc(NC2CCCCC2)n1,E
Cc1c[nH]c(C)c1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,C
Cc1cc(C)cc(Nc2nccc(-c3nc(C)cs3)n2)c1,C
Cc1cc(C)cc(Nc2nccc(-c3nc(CO)cs3)n2)c1,E
Cc1cc(C)cc(Nc2nccc(-c3ncc(C)s3)n2)c1,E
Cc1cc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)ccc1C(=O)N(C)C,B
Cc1cc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)ccc1F,C
Cc1cc(Nc2nccc(-c3nc(CO)cs3)n2)cc(C(F)(F)F)c1,E
Cc1cc2cnc(NC3CCN(S(=O)(=O)NC[C@@H]4CCCO4)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)NC[C@@H]4CCCO4)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)NC[C@H]4CCCO4)CC3)nc2n([C@@H]2CCC[C@@]2(C)O)c1=O,B
Cc1cc2cnc(NC3CCN(S(=O)(=O)NC[C@H]4CCCO4)CC3)nc2n([C@H]2CCC[C@]2(C)O)c1=O,B
Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(S(N)(=O)=O)cc3)nc2C)c1F,B
Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)c1F,B
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,E
Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-],C
Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1O,D
Cc1ccc2c(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c(-c3cccc(C(F)(F)F)c3)nn2n1,E
Cc1cccc(Nc2nccc(-c3nccs3)n2)c1,E
Cc1ccccc1C(=O)c1sc(Nc2ccc(S(N)(=O)=O)cc2)nc1N,E
Cc1ccccc1Nc1nc(Nc2ccc(N3CCCN(C)CC3)cc2)ncc1Cl,E
Cc1cnc(NC2CCN(C)CC2)nc1-c1cn[nH]c1C(C)C,E
Cc1n[nH]cc1-c1cc2nc(C34CCC(CC3)N4)[nH]c(=O)c2s1,E
Cc1nc(C)c(-c2ccnc(Nc3ccc([N+](=O)[O-])cc3)n2)s1,E
Cc1nc(C)c(-c2ccnc(Nc3ccc(C(F)(F)F)cc3)n2)s1,D
Cc1nc(C)c(-c2ccnc(Nc3ccc(Cl)cc3)n2)s1,D
Cc1nc(C)c(-c2ccnc(Nc3ccc(F)cc3)n2)s1,C
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)c([N+](=O)[O-])c3)n2)s1,C
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)c(Cl)c3)n2)s1,C
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)s1,E
Cc1nc(C)c(-c2ccnc(Nc3ccc(N)cc3)n2)s1,D
Cc1nc(C)c(-c2ccnc(Nc3ccc(O)cc3)n2)s1,D
Cc1nc(C)c(-c2ccnc(Nc3cccc([N+](=O)[O-])c3)n2)s1,C
Cc1nc(C)c(-c2ccnc(Nc3cccc(C#N)c3)n2)s1,D
Cc1nc(C)c(-c2ccnc(Nc3cccc(Cl)c3)n2)s1,D
Cc1nc(C)c(-c2ccnc(Nc3cccc(F)c3)n2)s1,C
Cc1nc(C)c(-c2ccnc(Nc3cccc(N)c3)n2)s1,D
Cc1nc(C)c(-c2ccnc(Nc3cccc(O)c3)n2)s1,C
Cc1nc(C)c(-c2ccnc(Nc3ccccc3)n2)s1,C
Cc1nc(C)c(-c2ccnc(Nc3ccccc3F)n2)s1,E
Cc1nc(C)c(-c2nc(Nc3ccc(CCN(C)C)cc3)ncc2Cl)s1,D
Cc1nc(N(C)C)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,C
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N(C)C)cc2)n1,D
Cc1nc(N)sc1-c1ccnc(Nc2ccc(O)cc2)n1,C
Cc1nc(N)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,C
Cc1nc(N)sc1-c1nc(Nc2cccc(S(N)(=O)=O)c2)ncc1F,B
Cc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)ccc(F)c1F,B
Cc1ncc(-c2ccnc(Nc3ccc(C#N)cc3)n2)n1C(C)C,B
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,B
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,B
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2)n1C(C)C,C
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,B
Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,B
Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,B
Cc1ncc(-c2ccnc(Nc3ccc(Cl)cc3)n2)n1C(C)C,B
Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C,B
Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C,C
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C,D
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C,C
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)NCCCOC(C)C)cc3)n2)n1C,B
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)NCCN(C)C)cc3)n2)n1C,C
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,C
Cc1ncc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)n1C,C
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,B
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,B
Cc1ncc(-c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,B
Cc1ncc(-c2nc(Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C,B
Cc1ncc(-c2nc(Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,B
CCc1cnc(Nc2cccc(S(N)(=O)=O)c2)nc1-c1sc(NC)nc1C,D
CCCCOc1nc(C)c(-c2ccnc(Nc3ccc(OC)cc3OC)n2)s1,E
CCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,B
CCn1c(-c2ccnc(Nc3ccc(C(=O)NC)cc3)n2)cnc1C,C
CCn1c(-c2ccnc(Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,B
CCn1c(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)cnc1C,C
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4ccc5c(c(C)nn5C5CCCC5)c4F)n3)nc2)CC1,C
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4ccc5c(c4)c(C(C)=O)cn5C4CCCC4)n3)nc2)CC1,C
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4ccc5c(c4)cc(C(=O)N(C)C)n5C4CCCC4)n3)nc2)CC1,C
