SMILES,LEVEL
Brc1ccc2c(c1)CNc1c(Nc3ccccc3)ncnc1O2,E
Brc1cccc(Nc2ncnc3c2NCc2cc(Br)ccc2O3)c1,D
Brc1cccc(Nc2ncnc3c2NCc2ccccc2O3)c1,E
Brc1cccc(Nc2ncnc3cc4ccccc4cc23)c1,B
Brc1cccc(Nc2ncnc3cc4nccnc4cc23)c1,B
C#Cc1cccc(N2C(=O)Nc3c(C(=O)Nc4ccc(CN5CCCC5)cc4)sc4ncnc2c34)c1,C
C#Cc1cccc(Nc2ncnc3c2NCc2cc(OC)c(OC)cc2O3)c1,D
C#Cc1cccc(Nc2ncnc3cc(OC(C)C)c4c(c23)OCCO4)c1,C
C#Cc1cccc(Nc2ncnc3cc(OC(C)COC)c4c(c23)OCCO4)c1,C
C#Cc1cccc(Nc2ncnc3cc(OC)c4c(c23)OCCO4)c1,C
C#Cc1cccc(Nc2ncnc3cc(OC4CCOCC4)c4c(c23)OCCO4)c1,C
C#Cc1cccc(Nc2ncnc3cc(OCC)c4c(c23)OCCO4)c1,B
C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)C(C)c4ccc(CC(C)C)cc4)c(OCCOC)cc23)c1,B
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c4c(c23)OCCO4)c1,B
C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN(C)C)CCO4)c1,B
C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN(CC)CC)CCO4)c1,B
C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)CC=CN(C)C)CCO4)c1,B
C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)CC=CN(CC)CC)CCO4)c1,B
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NCc4ccc(/C=C/C(=O)NO)cc4)cc3)cc12)c1ccccc1,C
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(NCc4ccc(C(=O)NO)cc4)cc3)cc12)c1ccccc1,C
C[C@@H](O)c1nc2cnc(Nc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc2n1[C@H](C)C(F)(F)F,B
C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,E
C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,E
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCN(C4CC4)CC3)cc2)n1,D
C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,D
C=C(CN1CCOCC1)C(=O)N1CC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C1,B
C=CC(=O)N(C)Cc1ccc(Oc2nc(Nc3cccc(OCCCN4CCCC4=O)c3)ncc2F)cc1,D
C=CC(=O)N1CC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCN2CCOCC2)C1,C
C=CC(=O)N1CCC(Cn2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)CC1,C
