SMILES,LEVEL
C=C(Cl)C(=O)Nc1cc(Nc2nc3c(c(-c4cn(C)c5ccccc45)n2)CS(=O)(=O)CC3)c(OC)cc1N(C)CCN(C)C,D
C=S(O)(O)=CCNC(=O)NCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,C
CC(=O)Nc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1,C
CC(=O)Nc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,C
CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3ccccc32)c1,E
CC(=O)NCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1,C
CC(C)n1nc(-c2cc(F)c3cn[nH]c3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3[nH]ccc3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3[nH]ncc3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3c(C=O)c[nH]c3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3c(ccn3C(=O)OC(C)(C)C)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3c(ccn3C)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3c(N)n[nH]c3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3cc[nH]c3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3cn[nH]c3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3nonc3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3occc3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc21,D
CC(C)Nc1sc(C(=O)c2ccc(Cl)s2)c(N)c1C#N,E
CC[N+](C)(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,C
Cc1ccc(C(=O)NC2CCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,E
Cc1ccc(C2=NN(C3=N[C@@H](c4ccccc4)CS3)[C@@H](c3ccc4ccccc4c3)C2)cc1,E
Cc1ccc(C2=NN(C3=N[C@@H](c4ccccc4)CS3)[C@@H](c3ccc4ccccc4c3)C2)cc1C,D
Cc1ccc(C2=NN(C3=N[C@@H](c4ccccc4)CS3)[C@H](c3ccc4ccccc4c3)C2)cc1,E
Cc1ccc(C2=NN(C3=N[C@@H](c4ccccc4)CS3)[C@H](c3ccc4ccccc4c3)C2)cc1C,D
Cc1ccc(C2=NN(C3=N[C@H](c4ccccc4)CS3)[C@@H](c3ccc4ccccc4c3)C2)cc1,E
Cc1ccc(C2=NN(C3=N[C@H](c4ccccc4)CS3)[C@@H](c3ccc4ccccc4c3)C2)cc1C,D
Cc1ccc(C2=NN(C3=N[C@H](c4ccccc4)CS3)[C@H](c3ccc4ccccc4c3)C2)cc1,E
Cc1ccc(C2=NN(C3=N[C@H](c4ccccc4)CS3)[C@H](c3ccc4ccccc4c3)C2)cc1C,D
Cc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3ccc4ccccc4c3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3ccc4ccccc4c3)C2)cc1C,D
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1/C=C/c1ccc(CNC(C)C)cc1,C
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1/C=C/c1ccc(CNCCS(C)(=O)=O)cc1,C
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CN(C)C)cc1,B
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CNC(C)C)cc1,B
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CNCCS(C)(=O)=O)cc1,C
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1cccc(CN(C)C)c1,C
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccccc1,D
CCC/C=C\C(=O)Nc1cc(Nc2nc3c(c(-c4cn(C)c5ccccc45)n2)CS(=O)(=O)CC3)c(OC)cc1N(C)CCN(C)C,C
CCCC[C@@H](O)CN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,E
CCCC[C@H](O)CN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,E
