SMILES,LEVEL
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,A
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,A
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,A
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(=N)O)c1,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,A
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,A
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,A
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
C=CCc1ccccc1OCC(O)CNC(C)C,A
Clc1cccc(Cl)c1NC1=NCCN1,A
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,A
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,A
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,A
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,A
Brc1c(NC2=NCCN2)ccc2nccnc12,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,A
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,A
N=C(N)N/N=C/c1c(Cl)cccc1Cl,A
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,A
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,A
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,A
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,A
