SMILES,LEVEL
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,A
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,A
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,A
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,A
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,A
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,A
CN1CCN2c3ncccc3Cc3ccccc3C2C1,A
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,A
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,A
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,A
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(=N)O)c1,A
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,A
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,A
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,A
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,A
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,A
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,A
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,A
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,A
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CN1CCN2c3ccccc3Cc3ccccc3C2C1,A
CNCCCN1c2ccccc2CCc2ccccc21,A
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,A
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,A
CN(C)CCC=C1c2ccccc2CCc2ccccc21,A
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,A
CN(C)CCCN1c2ccccc2Sc2ccccc21,A
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,A
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,A
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,A
CC(C)NCC(O)COc1cccc2[nH]ccc12,A
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,A
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,A
C=CCc1ccccc1OCC(O)CNC(C)C,A
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,A
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,A
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,A
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,A
Clc1cccc(Cl)c1NC1=NCCN1,A
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CN[C@@H]1CCc2[nH]c3ccc(C(=N)O)cc3c2C1,A
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,A
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,A
CC(C)NCC(O)COc1cccc2ccccc12,A
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,A
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,A
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,A
CCCN[C@H]1CCc2nc(N)sc2C1,A
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,A
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,A
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,A
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,A
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,A
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,A
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,A
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,A
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,A
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,A
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
Brc1c(NC2=NCCN2)ccc2nccnc12,A
CCCN(CCC)CCc1cccc2c1CC(O)=N2,A
CCC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,A
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,A
N=C(N)N/N=C/c1c(Cl)cccc1Cl,A
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1,A
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,A
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,A
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,A
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,A
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,A
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,A
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,A
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,A
CCN(CCCc1ccccc1)CCCc1ccccc1,A
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,A
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,A
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,A
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,A
O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,A
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,A
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,A
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,A
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,A
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,A
COc1ccc2cccc(CCNC(C)=O)c2c1,A
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,A
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,A
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,A
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,A
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)[nH]c(=N)c2cc1OC,A
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,A
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,A
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,A
C[C@H]1CNCCc2ccc(Cl)cc21,A
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,A
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,A
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,A
CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C#N)cc3c2C1,B
CC(=O)c1c(OCCCN2CCN(c3ccccc3Br)CC2)ccc2c(C)cc(=O)oc12,B
COc1ccc2ncc(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,B
O=C1COc2ccccc2N1CCCCN1CCN(c2cccc3sccc23)CC1,B
CC(=O)c1c(OCCCN2CCN(c3cc(C)cc(C)c3)CC2)ccc2c(C)cc(=O)oc12,B
CC(=O)c1c(OCCCN2CCN(c3ccccc3Cl)CC2)ccc2c(C)cc(=O)oc12,B
COc1ccccc1N1CCN(CCCCN2C(=O)C[C@@H](NC(=O)C34CC5CC(CC(C5)C3)C4)C2=O)CC1,B
Clc1ccc(CCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1Cl,B
OC(CN1CCN(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,B
Oc1nc2ccc(CCN3CCN(c4ccccc4O)CC3)cc2s1,B
COc1ccccc1N1CCN(CCc2ccc3nc(O)sc3c2)CC1,B
CNC(=O)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccn1,B
CNC(=O)c1cc(OCCCCN2CCN(c3cccc4sccc34)CC2)ccn1,B
O[C@H]1[C@@H](NC[C@@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,B
COc1ccccc1N1CCN(CCCOc2ccc(C)cc2C)CC1,B
COc1ccccc1N1CCN(CCOCCOc2c(C)cc(C)cc2C)CC1,B
O=C(NC1CC1)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccn1,B
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1,B
CNC(=O)c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccn1,B
