SMILES,LEVEL
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,A
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2C1,B
COc1cccc2c1CC(CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1F,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1Br,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1I,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1C,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1Cl,B
COCCOc1cccc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)c1,B
O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@H]1COc2ccccc2O1,B
COCCOc1cc(CC2CCN(CCc3ccc4occc(=O)c4c3)CC2)ccc1Br,B
O=c1ccoc2ccc(CCN3CCC(Cc4ccc(Br)c(OCCO)c4)CC3)cc12,B
O=c1ccoc2ccc(CCN3CCC(Cc4ccc(Br)c(O)c4)CC3)cc12,B
COCCOc1cc(CC2CCN(CCc3ccc4occ(O)c(=O)c4c3)CC2)ccc1Br,B
O=C1CCOc2ccc(CCN3CCC(Cc4ccc(Br)c(O)c4)CC3)cc21,B
O=C1c2cc(CCN3CCC(Cc4ccc(Br)c(O)c4)CC3)ccc2OCC1O,B
O=C1c2cc(CCN3CCC(Cc4ccc(Br)c(OCCO)c4)CC3)ccc2OCC1O,B
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)C(O)CO4)CC2)ccc1Br,B
O=C(c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1)N1CCN(c2nccs2)CC1,B
COc1cccc2c1C[C@@H](CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,B
COc1cccc2c1C[C@H](CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,B
COc1cccc(C(=O)NCCN2CCN(c3ccccc3OC)CC2)c1,B
COc1ccccc1N1CCN(CCC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,B
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,B
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,B
COc1ccccc1N1CCN(CCCOC(=O)C23CC4CC(CC(C4)C2)C3)CC1,B
