SMILES,LEVEL
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,A
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,A
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,A
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CC(C)NCC(O)c1ccc(O)c(O)c1,A
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,A
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,A
CN(C)CCC=C1c2ccccc2CCc2ccccc21,A
COc1cc2nc(N(C)CCCN=C(O)C3CCCO3)[nH]c(=N)c2cc1OC,A
CNCCCN1c2ccccc2CCc2ccccc21,A
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,A
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,A
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)[nH]c(=N)c2cc1OC,A
CN1CCN2c3ccccc3Cc3ccccc3C2C1,A
c1ccc2c(CC3=NCCN3)cccc2c1,A
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,A
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,A
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,A
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,A
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,A
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,A
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,A
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,A
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,A
Brc1c(NC2=NCCN2)ccc2nccnc12,A
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,A
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,A
CN(C)CCCN1c2ccccc2Sc2ccccc21,A
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,A
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,A
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,A
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,A
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,A
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,A
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,A
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,A
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,A
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,A
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,A
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
c1ccc2c(c1)CCCC2C1=NCCN1,A
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,A
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,A
Clc1cccc(Cl)c1N=C1NCCN1,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,A
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,A
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,A
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,A
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,A
CN1CCN2c3ncccc3Cc3ccccc3C2C1,A
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,A
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,A
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,A
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,A
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,A
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,A
NC[C@H](O)c1ccc(O)c(O)c1,A
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,A
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,A
COc1ccc(OC)c(C(O)C(C)N)c1,A
C[C@H](N)[C@H](O)c1cccc(O)c1,A
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,A
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,A
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,A
CNC(C)CCC=C(C)C,A
CNC(C)(C)Cc1ccccc1,A
N=C(N)N/N=C/c1c(Cl)cccc1Cl,A
C[C@H]1[C@H](c2ccccc2)OCCN1C,A
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,A
c1ccc(CC2=NCCN2)cc1,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,A
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,A
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,A
CN[C@@H](C)[C@@H](O)c1ccccc1,A
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,A
C[C@@H](N)[C@@H](O)c1ccccc1,A
CNC[C@H](O)c1cccc(O)c1,A
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,A
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,A
CC(C)NCC(O)COc1cccc2[nH]ccc12,A
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,A
CC(C)NCC(O)COc1cccc2ccccc12,A
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,A
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,A
C=CCc1ccccc1OCC(O)CNC(C)C,A
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,A
Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,A
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,A
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,A
CN=C(NC)NCc1ccccc1,A
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,A
CN[C@@H](C)[C@H](O)c1ccccc1,A
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,A
CNC[C@H](O)c1ccc(O)c(O)c1,A
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,A
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,A
C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,A
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,A
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,A
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,A
CCCN[C@H]1CCc2nc(N)sc2C1,A
CCCN(CCC)CCc1cccc2c1CC(O)=N2,A
Clc1ccc2nsnc2c1NC1=NCCN1,A
CN[C@@H](C)Cc1ccccc1,A
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,A
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,A
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,A
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,A
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,A
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,A
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,A
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,A
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,A
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,A
