SMILES,LEVEL
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccccc2)CC1,B
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccccc2)CC1,B
Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,B
COc1ccc(Cl)cc1N1CCN(CCCCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,B
CS(=O)(=O)c1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,B
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccn3)CC2)cc1,B
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,B
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,B
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,B
CN1C[C@H](Cn2ccnc2-c2ccccc2)C[C@@H]2c3cccc4[nH]c(Br)c(c34)C[C@H]21,B
CC(C)NC[C@@H](O)COc1ccc(CCOC2CCCCC2)cc1,B
CC(C)NC[C@H](O)COc1ccc(CCOC2CCCCC2)cc1,B
COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,B
CN(CCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,B
Cc1cccc(OC[C@@H](O)[C@@H]2CCCCN2)c1,B
COc1ccc(C(=O)C2CCN(C[C@H](O)COc3cccc4[nH]c5ccccc5c34)CC2)cc1,B
COc1ccc(C(=O)C2CCN(C[C@@H](O)COc3cccc4[nH]c5ccccc5c34)CC2)cc1,B
O=C(c1ccccc1)C1CCN(C[C@@H](O)COc2cccc3[nH]c4ccccc4c23)CC1,B
O=C(c1ccccc1)C1CCN(C[C@H](O)COc2cccc3[nH]c4ccccc4c23)CC1,B
O=C(c1ccc(F)cc1)C1CCN(C[C@@H](O)COc2cccc3[nH]c4ccccc4c23)CC1,B
O=C(c1ccc(F)cc1)C1CCN(C[C@H](O)COc2cccc3[nH]c4ccccc4c23)CC1,B
O=C(c1ccc(F)cc1)C1CCN(CC(O)COc2cccc3[nH]c4ccccc4c23)CC1,B
O=C(c1ccccc1)C1CCN(CC(O)COc2cccc3[nH]c4ccccc4c23)CC1,B
COc1ccc(C(=O)C2CCN(CC(O)COc3cccc4[nH]c5ccccc5c34)CC2)cc1,B
O=CNc1cc([C@@H](O)CNCCc2ccc(OCCCCc3ccccc3)cc2)ccc1O,B
O=C(O)c1ccc(Oc2ccc3c(c2)C[C@@H](NC[C@H](O)c2cccc(Cl)c2)CC3)s1,B
COc1ccc([C@@H](Cc2ccccc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
COc1ccc([C@@H](Cc2cccc(Cl)c2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
COc1ccc([C@H](CCc2ccccc2Cl)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
COc1ccc([C@@H](Cc2ccccc2Cl)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
COc1ccc([C@H](Cc2ccccc2)NCC(=O)Cc2ccc(O)c(N[SH](C)(=O)O)c2)cc1OC,B
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc3ccccc23)CC1,C
ClCCN(Cc1ccccc1)Cc1ccccc1,C
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(Cl)cc3)CC2)cc1,C
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3F)CC2)cc1,C
