SMILES,LEVEL
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,A
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,A
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,A
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,A
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,A
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,A
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,A
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,A
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,A
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,A
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,A
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,A
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,A
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,B
COc1cccc([C@@H]2Cc3c(ccc(O)c3O)[C@H](CN)O2)c1,B
COc1cccc([C@H]2Cc3c(ccc(O)c3O)[C@H](CN)O2)c1,B
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(Br)c2O,B
CCCc1nc(NCc2ccncc2)c2nnn(Cc3ccccc3F)c2n1,B
NC[C@@H]1O[C@H](c2cccc(O)c2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2cccc(O)c2)Cc2c1ccc(O)c2O,B
CCOC(=O)Cn1c2ccccc2c2nc3ccccc3nc21,B
COc1ccc(OC)c(C=Nc2oc(-c3ccco3)c(-c3ccco3)c2C#N)c1,B
C=CCSc1nnc2n(-c3ccccc3OC)c(=O)c3c4c(sc3n12)CCC4,B
CN1CCCN(C2=Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCC4,B
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,B
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,B
CNC[C@@H]1O[C@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,B
