SMILES,LEVEL
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,A
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,A
CCCCOc1cc(C)nc(NCc2ccccc2)n1,B
Cc1ccnc(Oc2ccc(-c3c(C)c(=O)[nH]c(=O)n3C)cc2)c1Cl,B
Cc1cc(Oc2nccc(C)c2OC(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
Cc1cc(Oc2nccc(C)c2Cl)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
C=C(C)c1cccnc1Oc1ccc(-c2c(C)c(=O)[nH]c(=O)n2C)c(C)c1,B
Cc1cc(Oc2ncccc2OC(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
Cc1cc(Oc2ncccc2Cl)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
Cc1cc(Oc2ncccc2C(F)(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
COc1nc(NCc2ccc(Cl)cc2)nc(OC)n1,B
CCn1c(=O)cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,B
COC(=O)c1ccc(CSc2nc3c(cnn3-c3ccc(F)cc3)c(=O)[nH]2)o1,B
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,B
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,B
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccccc2)CC1,B
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1I,B
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1F,B
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1Cl,B
CCCN(CCCCCCN(CCC)[C@H]1CCc2c(O)cccc2C1)[C@H]1CCc2c(O)cccc2C1,B
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1,B
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1O,B
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cnn(CCCC)n3)c(OC)c2)CC1,B
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cnn(CCCC)n3)c(OC)c2)CC1,B
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1,B
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(F)c1,B
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,B
O=C(NC/C=C\CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,B
Cc1c(-c2ccccc2)n(-c2ccccc2)c(=O)n1C1CCN(Cc2ccccc2)CC1,B
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,B
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(O)cc1,B
COc1ccccc1C(=O)NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1,B
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1[N+](=O)[O-],B
CC1(C)CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)C(=O)C1,B
NC(=O)c1cccc(N2CCN(CCCCNC(=O)c3ccc(Br)cc3)CC2)c1,B
COc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,B
COc1cccc(C(=O)NCCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,B
COc1cccc(C(=O)NCCCCN2CCN(c3cccc(C)c3C)CC2)c1,B
CC(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(C(C)C)CC3)CC2)cc(C(F)(F)F)n1,B
CN1CCN(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)CC1,B
CCN1CCN(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)CC1,B
O=C(NCCCCN1CCN(c2ccccc2Cl)CC1)c1ccc(Cl)cc1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Br)cc2)CC1,B
COc1ccc(OC)c(N2CCN(CCCCNC(=O)c3ccc(Br)cc3)CC2)c1,B
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc(Br)cc1,B
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3c3ccccc3)[nH]2)c1,B
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3c3ccc(OC)cc3)[nH]2)c1,B
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3c3ccc(C)cc3)[nH]2)c1,B
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cncc(Br)c1,B
O=C(NC[C@@H]1C[C@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccnc2ccccc12,B
COc1ccc(C(=O)NCCCCN2CCN(c3ccccc3Cl)CC2)cc1OC,B
COc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,B
COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,B
