SMILES,LEVEL
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,A
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,A
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,A
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,A
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,A
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,A
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,A
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,A
CN(C)CCC=C1c2ccccc2CCc2ccccc21,A
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CCCN(CCC)CCc1cccc2c1CC(O)=N2,A
CNCCCN1c2ccccc2CCc2ccccc21,A
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,A
CN1CCN2c3ncccc3Cc3ccccc3C2C1,A
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,A
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,A
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,A
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,A
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,A
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,A
CN1CCN2c3ccccc3Cc3ccccc3C2C1,A
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,A
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,A
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,A
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,A
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,A
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,A
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,A
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,A
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,A
CN(C)CCCN1c2ccccc2Sc2ccccc21,A
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,A
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,A
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,A
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,A
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,A
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,A
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,A
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,A
CCC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,A
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,A
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,A
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,A
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,A
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,A
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,A
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,A
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,A
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,A
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,A
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,A
