SMILES,LEVEL
[C-]#[N+][C@@H]1C[C@H]1C(=O)N[C@]12CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@@]1(CO)C2,C
[C-]#[N+][C@@H]1C[C@H]1C(=O)N[C@]12CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@H]1[C@H]2C,C
[C-]#[N+][C@H]1CCCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,B
[C-]#[N+]C(C)(C)CN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
[C-]#[N+]C(C)(C)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
[C-]#[N+]C(C)CN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
[C-]#[N+]C(C)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
[C-]#[N+]C1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
[C-]#[N+]CC1CCN(c2nc3cnnc(=O)c-3c(Nc3ccc(OCCC4CCNCC4)cc3)[nH]2)CC1,C
[C-]#[N+]CCCNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
[C-]#[N+]CCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
C#CC1(C(=O)Nc2cccc(-c3cnc4[nH]cc(Cl)c4c3)c2)CC1,B
C#Cc1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,B
C#CCN(c1c(F)cc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(C#N)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(S(C)(=O)=O)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1cnc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C/C=C/C(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(Cc4ccc(O)cc4)c23)C1,D
C/C=C/C(=O)Nc1ccc(CNc2cc(Nc3cnn(C)c3)ncn2)cc1,D
C/C=C/C(=O)Nc1cccc(CNc2cc(Nc3cnn(C)c3)ncn2)c1,D
C[C@@H](CO)NCc1cc(OC2CCN([C@H]3C[C@](CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N(C)C,D
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,C
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3cn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3cnc4cc(Cl)ccn34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C#N)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C(C)(C)C)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccc(Cl)cc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(-n3ncc4cc(Cl)ccc43)nc12)C(=O)N1CC(C#N)C1,C
C[C@@H](NC(=O)c1cc(F)c(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1F)C(F)(F)F,B
C[C@@H](NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)c(F)c1)C(F)(F)F,B
C[C@@H](NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1)C(F)(F)F,B
C[C@@H](NC(=O)c1cnc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cn1)C(F)(F)F,B
C[C@@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,B
C[C@@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C)c1ccccc1,D
C[C@@H](Nc1nc(Nc2cn(C)cn2)c2[nH]ccc2n1)c1ncc(F)cn1,B
C[C@@H](Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,C
C[C@@H](Nc1nc2cc[nH]c(=O)c2cc1-c1ccc(F)cc1)c1cc(F)c(Cl)cc1Cl,E
C[C@@H](O)CNCc1cc(OC2CCN([C@H]3C[C@](CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,B
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]12NC(=O)[C@@H]1C[C@H]1C#N,C
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]12NC(=O)[C@@H]1CC1(F)F,B
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]12NC(=O)[C@H]1C[C@@H]1C#N,C
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]12NC(=O)[C@H]1CC1(F)F,C
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(CCO)c4)ncc3F)C[C@]12NC(=O)[C@@H]1C[C@H]1C#N,B
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(CCO)c4)ncc3F)C[C@]12NC(=O)[C@H]1C[C@@H]1C#N,C
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(CCO)c4)ncc3F)C[C@]12NC(=O)C1CC1,B
C[C@@H]1[C@H](N2CCCN(C)C2=O)CCCN1c1cnc(C#N)c(Nc2ccc(C3CCN(C4CCCC4)CC3)cc2)n1,C
C[C@@H]1[C@H](N2CCN(C)C2=O)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCN(C4CCC4)CC3)cc2)n1,C
C[C@@H]1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1c(F)cccc1Cl,C
C[C@@H]1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1ccc(N(C)C)c(C#N)c1F,B
C[C@@H]1CCN(C(=O)[C@@H]2CCC(=O)C2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)[C@@H]2CCC(=O)C2)C[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)[C@H]2CCC(=O)C2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)[C@H]2CCC(=O)C2)C[C@H]1N(C)c1ncnc2[nH]ccc12,C
C[C@@H]1CCN(C(=O)CC2CCCC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C4CC4)c3)nc12,B
C[C@@H]1CN(c2nnc(C(F)(F)F)s2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,B
C[C@@H]1COCCN1C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
C[C@@H]1OCC[C@@H]1N(C)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,E
C[C@@H]1OCC[C@@H]1N(C)S(=O)(=O)CC1CC(N(C)c2[nH]cnc3nccc2-3)C1,E
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cccc(C(N)=O)c3)cc12,B
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(N3CCCC3=O)cc12,B
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(N3CCOC3=O)cc12,B
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C,B
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C#N,B
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,C
C[C@H](NC(=O)c1cc(F)c(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1F)C(F)(F)F,B
C[C@H](NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)c(F)c1)C(F)(F)F,B
C[C@H](NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1)C(F)(F)F,B
C[C@H](NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1F)C(F)(F)F,B
C[C@H](NC(=O)c1cnc(N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)cn1)C(F)(F)F,B
C[C@H](NC(=O)c1cnc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cn1)C(F)(F)F,B
C[C@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,D
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCN(C)CC1)n2C)c1ccccc1,C
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)N1CCOCC1)n2C)c1ccccc1,C
C[C@H](Nc1nc(Nc2cn(C)cn2)c2[nH]ccc2n1)c1ncc(F)cn1,B
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,B
C[C@H](Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1,C
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,C
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cnn(C)c2n1)c1ncc(F)cn1,C
C[C@H](Nc1nc2cc[nH]c(=O)c2cc1-c1ccc(F)cc1)c1cc(F)c(Cl)cc1Cl,E
C[C@H](Nc1ncc(Cl)c(Nc2cc(N(C)C)n[nH]2)n1)c1ncc(F)cn1,B
C[C@H](Nc1ncc(Cl)c(Nc2cn(C)cn2)n1)c1ncc(F)cn1,D
C[C@H](Nc1ncc(F)c(Nc2cc(N(C)C)n[nH]2)n1)c1ncc(F)cn1,C
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(C5CCOCC5)cc4)n3)cc2C#N)[C@H](F)C1,D
