SMILES,LEVEL
C/C(=C(/C)c1ccc(CN(C)C)c(O)c1)c1ccc(CN(C)C)c(O)c1,E
C/C(=C(/C)c1ccc(O)c(CN(C)C)c1)c1ccc(O)c(CN(C)C)c1,E
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCN2CCCC2)n3C)cc1,C
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN6CCOC[C@H]6C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C=CC(=O)Nc1cccc(CNc2nc(NCCCCN(CC)CC)ncc2Cl)c1,C
c1cc2c(ncn3nnc(C4CCCCCC4)c23)[nH]1,B
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCN2CCCC2)n3C)cc1,D
CC(=O)NCC(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,D
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(Nc3cc(Cn4cccn4)cc(Cn4cccn4)c3)c3c(=O)nccc2-3)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(Nc3cc(Cn4ccnn4)cc(Cn4ccnn4)c3)c3c(=O)nccc2-3)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(Nc3cc(Cn4ccnn4)cc(Cn4nccn4)c3)c3c(=O)nccc2-3)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(Nc3cc(Cn4nccn4)cc(Cn4nccn4)c3)c3c(=O)nccc2-3)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4cccn4)cc(Cn4cccn4)c3)c3c(=O)[nH]ccc32)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4ccnn4)cc(Cn4ccnn4)c3)c3c(=O)[nH]ccc32)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4ccnn4)cc(Cn4nccn4)c3)c3c(=O)[nH]ccc32)CC1,B
