SMILES,LEVEL
C(=C/c1nccc(-c2c[nH]c3cnccc23)n1)\c1ccccc1,E
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)CC4CC4)CC3)nc21,B
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,D
C[C@@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1,E
C[C@@H](NC(=O)N1CCc2cnc(N[C@H]3CCO[C@@H](CO)C3)nc2C1)c1ccc(Cl)c(Cl)c1,B
C[C@@H](NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc(Cl)c(F)c1,C
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)CC4CC4)CC3)nc21,B
C[C@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,E
C[C@H](Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(-c3cccc(C(F)(F)F)c3)ccc2n1,E
C=CC(=O)Nc1ccc(C(=O)N2C[C@H](Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)CC[C@@H]2C)cc1,C
C=CC(=O)Nc1ccc(C(=O)N2CC(Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)CC(F)(F)C2)cc1,E
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3nc(C)c(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1,E
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)[C@H]2C)cc1,E
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1,E
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1C(F)(F)F,D
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1F,D
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)nc1,D
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(Nc3n[nH]c4c3CN(C(=O)N[C@H](CN(C)C)c3ccccc3)C4(C)C)cc2)cc1,C
c1cc(-c2cn[nH]c2C2CC2)nc(Nc2ccc(N3CCNCC3)cn2)n1,C
c1cc(OCCN2CCOCC2)ccc1Nc1cc2[nH]c(-c3cn[nH]c3)cc2cn1,D
c1cc2[nH]ncc2cc1-c1cc(CN2CCCCC2)no1,E
c1cc2[nH]ncc2cc1-c1cn(CC2CCOCC2)nn1,E
c1cc2c3cnc(Nc4ccc(CN5CCNCC5)cn4)nc3n(C3CCCC3)c2cn1,C
c1cc2c3cnc(Nc4ccc(CN5CCOCC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N5CCC(NC6CC6)CC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N5CCNC6(CCCCC6)C5)nn4)nc3n(C3CCCC3)c2cn1,C
c1cc2c3cnc(Nc4ccc(NC5CCNCC5)cn4)nc3n(C3CCCC3)c2cn1,C
c1cc2c3cnc(Nc4ccc(NC5CCNCC5)nn4)nc3n(C3CCCC3)c2cn1,C
c1cc2c3cnc(Nc4ccc(NCC5CCCCN5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(NCC5CCCNC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(NCC5COCCN5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(OC5CCNCC5)nn4)nc3n(C3CCCC3)c2cn1,C
c1cc2c3cnc(Nc4cnc(NC5CCNCC5)cn4)nc3n(C3CCCC3)c2cn1,C
c1ccc(Cc2cc(-c3ccc4[nH]ncc4c3)on2)cc1,E
c1ccc(Cc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1,D
c1ccc(Cn2cc(-c3ccc4[nH]nc(-c5cn(Cc6ccccc6)nn5)c4c3)nn2)cc1,B
c1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)cc1,D
c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1,C
c1ccc(CNc2nnc(-c3ccc4cnccc4c3)o2)cc1,D
c1ccc(Nc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1,E
c1ccc(Nc2ncc(-c3ccnc(OC4CCCCC4)n3)s2)nc1,C
c1ccc2c(c1)[nH]c1c2ccc2cc[nH]c21,E
c1ccc2c(c1)[nH]c1c3cc[nH]c3ccc21,E
c1cnc2[nH]cc(-c3ccnc(NCC4CCCCC4)n3)c2c1,D
c1cnc2[nH]cc(CCCn3cc(-c4c[nH]c5ncccc45)nn3)c2c1,E
c1cnn2ncc(-c3ccnc(NCCCN4CCOCC4)n3)c2c1,E
CC(=O)c1cn(C2CCCC2)c2ccc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)cc12,C
CC(=O)c1cnc(NC(=O)Cc2ccccc2)s1,E
CC(=O)c1nc2cnc(-c3nc(Nc4ccc(CN5CCN(C)CC5)cn4)ncc3F)nc2n1C(C)C,C
CC(=O)Cc1ccc2c(c1)-c1[nH]c3ccc(C(F)(F)F)cc3c1CC(=O)N2,D
CC(=O)N[C@@H]1CC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cn[nH]c3CC(C)(C)CO)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cn[nH]c3CCCCO)c(Cl)cn2)C1,B
CC(=O)N[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4CCOCC4)n3)c(Cl)cn2)CC1,D
CC(=O)N[C@H]1CC[C@H](Nc2nc(NCc3ccc(-c4ccccc4)cc3)c3ncn(C(C)C)c3n2)CC1,D
CC(=O)N1Cc2n[nH]c(NC(=O)Cc3ccccc3)c2C1,D
CC(=O)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,D
