SMILES,LEVEL
[C-]#[N+]CC1CCN(c2ccc(Nc3ncc4c5ccnc(F)c5n(C5CCCC5)c4n3)nc2)CC1,C
[O-][n+]1cccc(CNc2cc(-c3ccccc3F)nc3c(Br)cnn23)c1,C
[O-][n+]1cccc(CNc2ccc(Cl)c(-c3ccnc4[nH]c(C5CCNCC5)cc34)n2)c1,C
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,E
Brc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,E
Brc1ccc2[nH]nc(-c3ccccc3)c2c1,E
Brc1ccc2cnc(Nc3ccncn3)cc2c1,D
Brc1cccc(-c2cc(NCc3ccncc3)[n+]3[nH]cnc3n2)c1,E
Brc1cccc(-c2cc(NCc3ccncc3)n3nccc3n2)c1,E
Brc1cccc(-c2cc(NCc3ccncc3)n3ncnc3n2)c1,E
Brc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,E
Brc1ccccc1Nc1nccc(-c2c[nH]c3ncccc23)n1,C
Brc1cnc(Nc2ccc(Oc3cccnc3)cc2)nc1Nc1ccc2[nH]cnc2c1,D
Brc1cnc(Nc2ccc3[nH]cnc3c2)nc1Nc1ccc(Oc2cccnc2)cc1,C
Brc1cnc(Nc2ccc3[nH]cnc3c2)nc1Nc1ccc2[nH]cnc2c1,C
Brc1cnc(Nc2ccc3[nH]cnc3c2)nc1Nc1ccc2c(c1)OCO2,B
Brc1cnc(Nc2ccc3[nH]cnc3c2)nc1NC1CCc2ccccc21,C
Brc1cnc(Nc2ccc3[nH]cnc3c2)nc1NC1CCCc2ccccc21,D
Brc1cnc(Nc2ccc3nc[nH]c3c2)nc1N[C@@H]1CCc2ccccc21,C
Brc1cnc(Nc2ccc3nc[nH]c3c2)nc1N[C@@H]1CCCc2ccccc21,D
Brc1cnc(Nc2ccc3nc[nH]c3c2)nc1N[C@H]1CCc2ccccc21,C
Brc1cnc(Nc2ccc3nc[nH]c3c2)nc1N[C@H]1CCCc2ccccc21,D
Brc1cnc2[nH]cc(-c3ccccc3)c2c1,D
Brc1cncc(-c2cnc(Nc3cc(N4CCNCC4)ccn3)s2)c1,D
Brc1cnn2c(NCc3cccnc3)cc(-c3ccc(-c4ccccc4)cc3)nc12,D
Brc1cnn2c(NCc3ccncc3)cc(-c3ccccc3)nc12,C
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1[nH]cnc1C)C(=O)N2,B
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,C
C#CC(=O)Nc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,B
C#Cc1ccc2ccn(-c3ccnc(N)n3)c2c1,E
C#Cc1cccc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)n1,C
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,E
C#Cc1ccnc(NC(=O)Nc2cccc3c2[C@@H]2CCCCN2C3=O)c1,C
C#Cc1ccnc(NC(=O)Nc2cccc3c2[C@H]2CCCCN2C3=O)c1,C
C#Cc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,C
C#Cc1cn(C2CCCC2)c2ncnc(N)c12,C
C#Cc1ncc(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1ccc2cnccc2c1,E
C#CCCc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,C
C#CCCS(=O)(=O)N1CCC(Nc2ncc3cc(NC(=O)OC(C)(C)C)c(=O)n(C4CCCC4)c3n2)CC1,B
C#CCN(C)Cc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,C
C#CCN(C)CCN1CCc2nc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)ccc2C1,D
C#CCN(c1cc(Nc2ccc(OC[C@@H](O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,D
C#CCN(c1cc(Nc2ccc(OC[C@H](O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,D
C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,D
C#CCN(c1ccnc(Nc2ccc(OC[C@@H](O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,E
C#CCN(c1ccnc(Nc2ccc(OC[C@H](O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,E
C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,E
C#CCN1CCc2nc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)ccc2C1,C
C#CCN1CCCC1CN1CCc2nc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)ccc2C1,C
C#CCNc1nc(Nc2ccccc2)ncc1Br,C
C#CCOc1cc(F)ccc1-c1ncnc(Nc2cccc(CS(C)(=N)=O)c2)n1,D
C#CCOc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,D
C#CCOc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc2[nH]cnc12,D
C#CCOCc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,D
C#CCS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(O[C@H](C)C(C)(C)O)n2)cc1,C
C#CN1CCC(N2CCc3nc(Nc4ncc(F)c(-c5cc(F)c6nc(C)n(C(C)C)c6c5)n4)ccc3C2)C1,D
