SMILES,LEVEL
C[C@@H](NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc2cc[nH]c2c1,C
C=CCNC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1C,E
C=CCNC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1C,E
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)c3ccccc3)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)c3ccccc3)n1NC(=O)c1ccccc1)CCCC2,D
CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C,E
CC(C)CCNC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1C,E
CC(C)CCNC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1C,E
CC(C)CNC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1C,E
CC(C)CNC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1C,E
CC(C)n1c(C(=O)N(C)C)c(F)c2c(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)ncnc21,C
CC(C)NC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1C,E
CC(C)NC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1C,E
CC[C@H](CO)Nc1nc(Nc2ccc(C(=O)NCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)c(Cl)c2)c2ncn(C(C)C)c2n1,E
Cc1cc(NC(=O)Cc2ccc(-c3cccc4[nH]nc(N)c34)cc2)ccc1F,E
Cc1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,C
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,E
Cc1ccc2[nH]c3c(c4c(n5cccc35)C(=O)NC4=O)c2c1,E
Cc1ccc2[nH]c3c4c[nH]nc4c4c(c3c2c1)C(=O)NC4=O,D
Cc1cccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)c1,C
Cc1cccc(NC(=O)Cc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,E
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,E
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)O)c5)cnc(N)c34)cc2)c1,E
Cc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)CN4CCN(C)CC4)C5)ncc3F)cc2n1C(C)C,D
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)CN4CCOCC4)C5)ncc3F)cc2n1C(C)C,C
Cc1nc2cc3nc(-c4cccs4)cnc3cc2n1C,E
CCCCNC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1C,E
CCCCNC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1C,E
CCCn1c(C2CCNCC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CCCCC2)n1,D
CCCNC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1,E
CCCNC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1C,E
CCCNC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1,E
CCCNC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1C,E
CCN(CC)c1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,C
CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,E
CCNC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1,E
CCNC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1,E
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5COCC(CC4=O)N5)cn3)nc2n1C1CCCC1,C
CN(C)c1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,C
CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1NCCCO,E
CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1NCCN,D
CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1NCCO,E
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCCO,E
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCN,D
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCO,E
Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4)csc23)cn1,E
Cn1cc(COCc2ccnc(NC(=O)Nc3cccc4c3C3CCCCN3C4=O)c2)nn1,D
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(C4CC(C5C(O)CN5C=O)C4)CC3)cc12,D
COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)(C)O)c5)cnc(N)c34)cc2)cc1,E
COc1ccc2[nH]cc3c2c1C(C)NC(c1cccnc1)=C3C#N,E
CS(=O)(=O)c1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,D
CSc1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,C
Nc1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,C
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cc(C(=O)O)ccc4F)cc3)c12,E
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cc(CO)ccc4F)cc3)c12,E
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,E
O=C(Cc1ccc(Br)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,C
O=C(Cc1ccc(Cl)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,C
O=C(Cc1ccc(F)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,C
O=C(Cc1ccc(O)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,C
O=C(Cc1cccc(Br)c1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,C
O=C(Cc1cccc(Cl)c1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,C
O=C(Cc1cccc(F)c1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,C
O=C(Cc1ccccc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,C
O=C(Cc1ccccc1Cl)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,C
O=C(Cc1cccs1)Nc1nc2ccccc2s1,E
O=C(CCn1cc(-c2cc3cccnc3[nH]2)nn1)c1c[nH]c2ncccc12,E
O=C(CSc1nnc(Cc2c(NC(=O)CCl)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1)NNC(=O)c1ccccc1,D
O=C(CSc1nnc(Cc2c(NC(=O)CCl)sc3c2CCCC3)n1NC(=O)c1ccccc1)NNC(=O)c1ccccc1,D
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,C
O=C(O)CCNc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)c3ccccc3)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
O=C(O)CCNc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)c3ccccc3)n1NC(=O)c1ccccc1)CCCC2,D
O=C1NC(=O)c2c1c1[nH]cnc1c1[nH]c3ccccc3c21,D
O=C1NC(=O)c2c1c1c(c3[nH]c4ccccc4c23)C2CCNCCc3cccc-1c32,D
O=C1NC(=O)c2c1c1c3cc(Br)ccc3[nH]c1c1cccn21,E
O=C1NC(=O)c2c1c1c3cc(Cl)ccc3[nH]c1c1cccn21,E
O=C1NC(=O)c2c1c1c3cc(O)ccc3[nH]c1c1cccn21,E
O=C1NC(=O)c2c1c1c3cc(O)ccc3[nH]c1n1nccc21,D
O=C1NC(=O)c2c1c1c3ccc(-c4cccnc4)cc3[nH]c1c1c2c2cccc3c2n1CCC3,D
O=C1NC(=O)c2c1c1c3ccc(-c4ccncc4)cc3[nH]c1c1c2c2cccc3c2n1CCC3,D
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1c2c2cccc3c2n1CCCCC3,D
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1c2c2cccc3c2n1CCNCC3,D
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1cccn21,E
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1n1cncc21,E
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1n1nccc21,E
O=C1NC(=O)c2c1c1n[nH]cc1c1[nH]c3ccccc3c21,D
O=C1NC(=O)c2c1c1sccc1c1[nH]c3ccccc3c21,D
