SMILES,LEVEL
[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,B
Brc1cc2c(Nc3ccccc3)ncnc2s1,C
Brc1cc2c(NCc3ccccc3)ncnc2s1,D
Brc1cc2c(NCc3ccccn3)ncnc2s1,E
Brc1cc2c(NCc3cccs3)ncnc2s1,E
Brc1cc2c(NCc3ccncc3)ncnc2s1,E
Brc1ccc(C2=NN(c3ccccc3)[C@@H](c3ccc4ccccc4c3)C2)cc1,D
Brc1ccc(C2=NN(c3ccccc3)[C@@H](c3cccc4ccccc34)C2)cc1,D
Brc1ccc(C2=NN(c3ccccc3)[C@H](c3ccc4ccccc4c3)C2)cc1,D
Brc1ccc(C2=NN(c3ccccc3)[C@H](c3cccc4ccccc34)C2)cc1,D
Brc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1,D
Brc1ccc(C2=NN(c3ccccc3)C(c3cccc4ccccc34)C2)cc1,D
Brc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)[C@@H](c3ccc(Br)cc3)C2)cc1,E
Brc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)[C@H](c3ccc(Br)cc3)C2)cc1,E
Brc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(Br)cc3)C2)cc1,E
Brc1ccc(CNc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,E
Brc1ccc2c(c1)CNc1c(Nc3ccccc3)ncnc1O2,E
Brc1ccc2c(c1)CNc1c(NCc3ccccc3)ncnc1O2,E
Brc1cccc(CNc2ccc(-c3nc4ccccc4o3)cc2)c1,E
Brc1cccc(Nc2[nH]cnc3c4ccccc4nc2-3)c1,C
Brc1cccc(Nc2[nH]cnc3ccc4ccnc4c23)c1,B
Brc1cccc(Nc2ccnc3ccccc23)c1,E
Brc1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,C
Brc1cccc(Nc2ncnc3[nH]c4ccccc4c23)c1,C
Brc1cccc(Nc2ncnc3c2[nH]c2ccccc23)c1,C
Brc1cccc(Nc2ncnc3c2ccc2[nH]cnc23)c1,D
Brc1cccc(Nc2ncnc3c2NCc2cc(Br)ccc2O3)c1,D
Brc1cccc(Nc2ncnc3c2NCc2ccccc2O3)c1,E
Brc1cccc(Nc2ncnc3c2oc2ccccc23)c1,D
Brc1cccc(Nc2ncnc3c2sc2ccccc23)c1,B
