SMILES,LEVEL
C[C@@H](CO)NCc1cc(OC2CCN([C@H]3C[C@](CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,B
C[C@@H](O)CNCc1cc(OC2CCN([C@H]3C[C@](CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,B
C[C@@H]1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1c(F)cccc1Cl,C
C[C@@H]1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1ccc(N(C)C)c(C#N)c1F,B
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cncc4ccccc34)cc12,C
C[C@H](O)CNCc1cc(OC2CCN([C@H]3C[C@](CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,B
C[C@H]1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1c(F)cccc1Cl,C
C[C@H]1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1ccc(N(C)C)c(C#N)c1F,C
C=CC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,C
CC(=O)N1CC2(C1)CN(C(=O)c1ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc1)C2,B
CC(=O)N1CC2(C1)CN(C(=O)c1ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc1)C2,B
CC(C)(C)C(=O)Nc1cc(CN2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)ccn1,C
CC(C)(C)C(=O)Nc1ncccc1CN1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,C
CC(C)(C)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)c[nH]c3=O)nc12,C
CC(C)(O)c1cc(O[C@H]2CC[C@@H](N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,B
CC(C)CN1CCC2(CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,B
CC(C)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)cn(C)c3=O)nc12,C
CC(C)Nc1c(C#N)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,E
CC(C)Nc1c(C(N)=O)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,E
CC(C)Nc1c(C(N)=O)nnc2cc(-c3ccncc3)ccc12,E
CC(C)Nc1c(C(N)=O)nnc2cc(N3CCOCC3)ccc12,E
CC(Cl)C(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,D
CC[C@@H](C)Nc1nc(Nc2cc(N3C[C@@H]4C[C@H]3CN4C)cnc2F)ncc1C,C
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc5ncccc45)cc23)CC[C@]1(C)N,B
CC1(O)CCN(CCOc2ccc(Nc3nc(N4CCCCCC4)nc(C=N)c3C(N)=O)cc2)CC1,B
CC1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1c(F)cccc1Cl,C
CC1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1ccc(N(C)C)c(C#N)c1F,B
Cc1cc2ncc(-c3ccc(O)c(O)c3)nc2cc1C,D
Cc1ccc(-c2cc3nccnc3c(NCCCCN)n2)cc1,E
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(CC(=O)N4CCN(C)CC4)cc3)ncc2C1=O,C
Cc1ccccc1-c1ccc2nc(N)ncc2c1,E
CC1CCN(c2nc3cnnc(=O)c-3c(Nc3ccc(N4CCC5(CC4)CC5C(=O)O)cc3)[nH]2)CC1,C
Cc1cnc(Nc2cc(N3C[C@@H]4C[C@H]3CN4C)cnc2F)nc1N[C@H](C)C(C)C,C
Cc1cncc(Cl)c1CN1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,C
CCC(CC)Nc1nc(Nc2cc(N3C[C@@H]4C[C@H]3CN4C)cnc2F)ncc1C,C
CCN(c1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12)C1CCCCC1,E
CCNC(=O)c1ccc(Nc2nccc(N3C[C@@H]4C[C@H]3CN4C(=O)CC#N)n2)cc1,C
CCNC(=O)c1ccc(Nc2nccc(N3C[C@H]4C[C@@H]3CN4C(=O)CC#N)n2)cc1,E
CCNCc1cc(O[C@H]2CC[C@@H](N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC6(CN(C(C)=O)C6)C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC6(CNC6)C5)cc4)nc23)CC1,B
CN(C)C(=S)SSC(=S)N(C)C,D
CN(C)c1ccc(CN2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c(F)c1C#N,B
CN(C1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)N5CC(C(F)(F)F)C5)cccn4n3)cn2)CC1)C1COC1,B
CN(CC1=CC(=O)OC1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(CC1CCC(=O)O1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
Cn1cc(F)cc([C@H]2CCCN2c2ccn3ncc(C(=O)N[C@H](CO)C(C)(C)C)c3n2)c1=O,C
Cn1cc(F)cc([C@H]2CCCN2c2ccn3ncc(C(=O)NC(C)(C)C)c3n2)c1=O,C
CN1CCC2(CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,B
CN1CCCC[C@H]1C(=O)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1,C
CN1CCN(Cc2ccc(COc3ccc(-c4cccc5nc(NC(=O)C6CC6)nn45)cc3)cc2)CC1,D
CNc1cc(Nc2cccc3ocnc23)nc2c(C(=O)NCC3(CO)CC3)cnn12,B
CNc1cc(Nc2cccn(C(C)C)c2=O)nc2c(C(=O)N[C@@H]3CC[C@H](O)C3)cnn12,B
CNc1cc(Nc2cccn(C(C)C)c2=O)nc2c(C(=O)N[C@@H]3CCC[C@@]3(C)O)cnn12,B
CNc1cc(Nc2cccn(C(C)C)c2=O)nc2c(C(=O)N[C@@H]3COC[C@@H]3O)cnn12,B
CNc1cc(Nc2cccn(C(C)C)c2=O)nc2c(C(=O)N[C@H]3CC[C@@H](O)C3)cnn12,B
CNc1cc(Nc2cccn(C(C)C)c2=O)nc2c(C(=O)N[C@H]3CCC[C@]3(C)O)cnn12,B
CNc1cc(Nc2cccn(C(C)C)c2=O)nc2c(C(=O)N[C@H]3COC[C@H]3O)cnn12,B
COc1cc(OC)nc(N2Cc3ccccc3CC2C(=O)O)n1,E
COc1cc2ncc(-c3ccccc3)nc2cc1OC,D
COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)c4ccccc4C)cc3)c2cc1OC,E
COc1ccc(-c2nc3cnnc(=O)c-3c(Nc3ccc(N4CCC5(CC4)CC5C(=O)O)cc3)[nH]2)cc1,C
COc1ccc(CN2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c(Cl)c1OC,C
COc1cccc(-c2nc3cnnc(=O)c-3c(Nc3ccc(N4CCC5(CC4)CC5C(=O)O)cc3)[nH]2)c1,C
COc1cccc(F)c1CN1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,C
COc1ccccc1-c1nc2cnnc(=O)c-2c(Nc2ccc(N3CCC4(CC3)CC4C(=O)O)cc2)[nH]1,C
COc1ccccc1-c1nnc(Sc2nc([N+](=O)[O-])nn2C)o1,E
COc1nc(CN2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)ccc1C#N,C
COc1ncccc1Nc1cc(NCCN2CCOCC2)n2ncc(C(=O)N[C@H]3C[C@H]3F)c2n1,B
COc1ncccc1Nc1cc(NCCN2CCOCC2)n2ncc(C(=O)NC3CC3)c2n1,B
CS(=O)(=O)OCC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,B
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(C3(C(F)(F)F)CC3)cc2)c2c(=O)[nH]ccc21,D
N#CC(C(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1)=C1CCOCC1,D
N#CC[C@@]1(n2[nH]c(Nc3ccc(C4(C(F)(F)F)CC4)cc3)c3c(=O)nccc2-3)CCCOC1,B
N#CC[C@@]1(n2nc(Nc3ccc(C4(C(F)(F)F)CC4)cc3)c3c(=O)[nH]ccc32)CCCOC1,B
N#CC[C@]1(n2cc(-c3ncnc4[nH]ccc34)cn2)C[C@H](N2CCC(Oc3cc(CCO)cc(C(F)(F)F)n3)CC2)C1,B
N#Cc1ccc2ncc(-c3ncc4c(n3)n(C3CCOCC3)c(=O)n4CCN3CCOCC3)n2c1,D
N#CCC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,D
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN([C@H]2CC[C@@H](Oc3cc(CCO)nc(C(F)(F)F)n3)CC2)C1,B
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3c(C(F)(F)F)ccc(Cl)c3F)CC2)C1,B
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3c(Cl)cncc3Cl)CC2)C1,C
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3c(F)ccc(Cl)c3F)CC2)C1,B
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3c(F)cccc3C(F)(F)F)CC2)C1,B
