SMILES,LEVEL
Brc1cccc(Nc2ncnc3[nH]c(CCc4ccccc4)cc23)c1,E
C#Cc1cccc(-c2nc3cc(Nc4nc(-c5ccc(C#N)cc5)cs4)c(C)cc3[nH]2)c1,D
C#Cc1cccc(-c2nc3cc(Nc4nc(-c5cccnc5)cs4)c(C)cc3[nH]2)c1,D
C#Cc1cccc(-c2nc3cc(Nc4nc(-c5cccnc5)cs4)c(C)cc3n2C)c1,D
C#CCN(c1ccc2ncc(-c3cnn(C)c3)nc2c1)c1c(F)c(OC)cc(OC)c1F,E
C[C@@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1,B
C[C@@](O)(c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1)c1ccc(F)cc1F,B
C[C@@H](c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)C[C@H]2CO)nc1,B
C[C@@H](c1ccccc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,B
C[C@@H](c1ccccc1)n1nnc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c21,E
C[C@@H](CO)n1cc(-c2cc3c(N)ncnn3c2)cn1,B
C[C@@H](O)Cn1cc(-c2cc3c(N)ncnn3c2)cn1,B
C[C@@H](Oc1cc(-c2cnn(C(C)(C)C)c2)cc2ncn(C)c12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1cc(-c2cnn(C(F)F)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cnn(CCC(F)(F)F)c2)cc2nn(C)c(F)c12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2csc(C(F)F)n2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cscn2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1nc(-c2cnn(C(C)(C)C)c2)cc2ncn(C)c12)[C@H]1CNC(=O)C1,D
