SMILES,LEVEL
[C-]#[N+]c1ccc(Nc2ncc(-c3ccc(CN4CCCC4)cn3)c(N[C@H]3CC[C@H](O)CC3)n2)cc1,B
[C-]#[N+]c1ccc(Nc2ncc(-c3ccc(CN4CCCC4)cn3)c(NC3CCC(O)CC3)n2)cc1,B
Brc1ccc(Nc2nc(N3CCOCC3)nc3c2ncn3C2CCCCO2)cc1,E
Brc1ccc2[nH]nc(-c3ccccc3)c2c1,C
Brc1cccc(Nc2ncnc3[nH]c(CCc4ccccc4)cc23)c1,E
Brc1cnc2[nH]cc(-c3ccccc3)c2c1,C
C#Cc1cc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)ccc1C,D
C#Cc1cc2c(cc1N1CCN(C3COC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,E
C#Cc1cc2c(cc1OC)-c1[nH]nc(-c3ccc(C#N)nc3)c1C2,D
C#Cc1cc2c(N3CCN(C(=O)Nc4ccc(OCC)cc4)CC3)ncnc2[nH]1,E
C#Cc1ccc(Nc2ncc(-c3ccccn3)c(NC3CCC(O)CC3)n2)cc1,B
C#Cc1ccc2nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn2c1,E
C#Cc1cccc(-c2nc3cc(Nc4nc(-c5ccc(C#N)cc5)cs4)c(C)cc3[nH]2)c1,D
C#Cc1cccc(-c2nc3cc(Nc4nc(-c5cccnc5)cs4)c(C)cc3[nH]2)c1,D
C#Cc1cccc(-c2nc3cc(Nc4nc(-c5cccnc5)cs4)c(C)cc3n2C)c1,D
C#Cc1cccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)c1,B
C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,C
C#Cc1cccc(Nc2ncc(-c3ccccn3)c(NC3CCC(O)CC3)n2)c1,B
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,E
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,A
C#Cc1cccc(Nc2ncnc3ccc(OCc4ccc(C(=O)Nc5ccccc5N)cc4)cc23)c1,E
C#Cc1cccc(Nc2ncnc3ccc(OCCCCNCCS(C)(=O)=O)cc23)c1,E
C#Cc1cccc(Nc2ncnc3sc(-c4ccc(CO)cc4OC)cc23)c1,E
C#Cc1ccccc1Nc1ncc(-c2ccccn2)c(NC2CCC(O)CC2)n1,E
C#Cc1ccn2cc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2c1,E
C#Cc1cn(C2CCCC2)c2ncnc(N)c12,E
C#CCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(CC4CCOCC4)c3)nc2c1,E
C#CCN(c1ccc2ncc(-c3cnn(C)c3)nc2c1)c1c(F)c(OC)cc(OC)c1F,E
C#CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)c(F)c2)c2c(N)ncnc21,C
C#CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
C#CCn1nc(Br)c2c(NC(=O)c3csc4c(N)ncnc34)cccc21,C
C#CCOc1cc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc2cc1OC,C
C#CCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,C
C#CCOc1ccc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)cc1OC,D
C(#Cc1cncc2ccccc12)c1ccc(C2=NCCN2)cc1,E
C(#Cc1n[nH]c2ccccc12)c1ccncc1,E
C(=C/c1ccccc1)\C[N+]12CN3CN(CN(C3)C1)C2,E
C(=C/c1cnc2ccccc2c1)\c1ccccc1,D
C(=NNc1nc2ccccc2[nH]1)c1c[nH]c2ccccc12,E
C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccccc21,E
C/C=C/C(=O)N(CCN(C)C)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C/C=C/C(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,E
C/C=C\C(=O)Nc1ccc(NC(=O)Nc2ccc(-c3cc(C)nc4noc(N)c34)cc2)cc1,D
C/C=C\C(=O)Nc1ccc(NC(=O)Nc2ccc(-c3cc(C)nc4noc(N)c34)cc2)cc1C,C
C[C@@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,C
C[C@@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1,B
C[C@@](O)(c1cnc(N2CCN(c3ncnn4cc(-c5cn[nH]c5)cc34)CC2)nc1)c1ccc(F)cc1F,B
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,E
C[C@@H](C(=O)N[C@H]1C[C@@H](C#Cc2cnc(Nc3ccc(F)cc3)nc2NC2CC2)C1)N(C)C(=O)/C=C/CN(C)C,B
C[C@@H](C(=O)Nc1cccc(C#Cc2cnc(NCCc3ccncc3)nc2N2CCOCC2)c1)N(C)C(=O)/C=C/CN(C)C,B
C[C@@H](c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)C[C@H]2CO)nc1,B
