SMILES,LEVEL
Brc1ccc2[nH]nc(-c3ccccc3)c2c1,C
Brc1cnc2[nH]cc(-c3ccccc3)c2c1,C
C=CC(=O)Nc1cccc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,E
C=CCOc1ccc2c(c1)ncn2-c1ccccc1,D
c1ccc(-c2ccc(Nc3nnc(Cc4ccncc4)c4ccccc34)cc2)cc1,E
c1cnc2ccc(-n3cnc4cnc5cnc(-c6ccsc6)cc5c43)cc2c1,D
CC(=O)c1ccc2c(c1)ncn2-c1ccccc1,D
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,D
CC(C)(CN)CNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,C
CC(C)(CN)CNc1cc(-c2c[nH]c3ncccc23)cc(F)n1,B
CC(C)(CN)CNc1nc(Cl)cc(-c2c[nH]c3ncccc23)n1,B
CC(C)(CNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)CNS(C)(=O)=O,D
CC(C)N1C(=O)C(NCCCN(C)C)=C(c2cn(C)c3ccccc23)C1=O,E
CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,E
CC(C)Nc1nccc(-c2cnc3c(NCCO)nccn23)n1,D
CC(C)Oc1ccc2c(c1)ncn2-c1ccccc1,E
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,A
Cc1[nH]c2c(c1C(=O)NCCCN1CCOCC1)CCC=C2c1c(O)[nH]c2ccc(F)cc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccc(C(=O)NCCN(C)C)c3)nc12,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccc(N(C)C)c3)nc12,C
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccnc3)nc12,C
Cc1cc2c(cc1O)ncn2-c1ccccc1,E
Cc1ccc(-c2cnc3ccccn23)cc1,E
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,D
Cc1ccc2c(c1)ncn2-c1ccccc1,E
Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(S(N)(=O)=O)c3)nnc2c1,C
Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccccc3)nnc2c1,D
Cc1cccc(NC(=O)N(Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)C2CC2)c1,D
CCC[C@H](C)Nc1ncc2c(-c3ccc(C4CCOCC4)cc3)cn([C@H]3CC[C@H](O)CC3)c2n1,E
CCC[C@H](C)Nc1ncc2c(-c3ccc(C4CCOCC4)cc3)cn(C3CCC(O)CC3)c2n1,E
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(C(=O)N5CCN(C)CC5)ccn34)c12,E
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(C(=O)N5CCNCC5)ccn34)c12,D
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(N5CCNC(=O)C5)ccn34)c12,D
CCCCNc1ncc(-c2ccc(CN3CCC(F)(F)CC3)o2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2ccc(CN3CCOCC3)o2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(-c2ncc(CN3CCN(C)CC3)s2)c(N[C@H]2CC[C@H](O)CC2)n1,B
CCCCNc1ncc(-c2ncc(CN3CCN(C)CC3)s2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc2c(-c3ccc(N4CCN(C)CC4)cc3)cn([C@H]3CC[C@H](O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(N4CCN(C)CC4)cc3)cn(C3CCC(O)CC3)c2n1,B
CCCCOc1ccc2c(c1)ncn2-c1ccccc1,E
CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12,C
CCCOc1ccc2c(c1)ncn2-c1ccccc1,D
CCOc1ccc2c(c1)ncn2-c1ccccc1,D
Clc1cc(-c2c[nH]c3ncccc23)ncn1,E
Clc1ccc2c(c1)ncn2-c1ccccc1,E
Clc1ccc2ncn(-c3ccccc3)c2c1,E
CN(C)C(=S)Oc1ccc2c(c1)ncn2-c1ccccc1,E
CN(C)CCCCOc1ccc2c(c1)ncn2-c1ccccc1,D
CN(C)CCCOc1ccc2c(c1)ncn2-c1ccccc1,D
CN(C)CCn1cc(-c2cccc(O)c2)c2c(N)ncnc21,E
CN(C)CCOc1ccc2c(c1)ncn2-c1ccccc1,E
CN1CC(c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCCCCC3)c2)CN(C)C1=O,B
Cn1cc(-c2cccc(-c3cnc(N)c(C(=O)NC4C5CC6CC4CC(O)(C6)C5)n3)c2)cn1,E
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(OC/C=C/c5ccccc5)ccc34)cc2)CC1,C
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(OCC#Cc5ccccc5)ccc34)cc2)CC1,D
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(OCCOc5ccccc5)ccc34)cc2)CC1,C
CN1CCN(c2ccc3[nH]c(-c4c(O)nc5cccnc5c4N)nc3c2)CC1,C
CN1CCN(c2ccc3nc(-c4c(O)nc5ccccc5c4N)[nH]c3n2)CC1,C
CNc1nccc(-c2cnc3c(NC(C)C)nccn23)n1,D
CNc1nccc(-c2cnc3c(NC)nccn23)n1,C
CNc1nccc(-c2cnc3c(NCCO)nccn23)n1,D
COC(=O)c1cc2c(cc1OC)ncn2-c1ccccc1,D
COC(=O)c1ccc(-n2cnc3ccccc32)cc1,E
