SMILES,LEVEL
[O+]=c1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)c(O)cc1-2,B
Brc1cccc(Nc2ncc(-c3ccccc3)s2)n1,C
Brc1cnc(Nc2ccccn2)s1,C
C#CC(OC1=CC(=O)/C(=N/c2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)CC1=O)c1ccccc1,B
C#CC(OC1=CC(=O)C(=Nc2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)CC1=O)c1ccccc1,B
C#CCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F,C
C/C(=C/c1coc2nc(N)nc(N)c12)c1cccc2ccccc12,E
C/C(=C\c1coc2nc(N)nc(N)c12)c1cccc2ccccc12,E
C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C(C)(C)C)on3)c2)CN1,B
C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=O)CCN1CCCCC1,C
C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(F)c3F)ncnc2cc1OCCNC(=O)CCN1CCCCC1,D
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1=NCCO1,D
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CNC(=O)O1,D
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CCN1CCCCC1,D
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,E
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,E
C=CC(=O)NCc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)cc1,E
C=Cc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,D
C=CCc1cccc(/C=N/NC(=O)Nc2ccc(Oc3ccnc4cc(OCCCN5CCCCC5)c(OC)cc34)c(F)c2)c1O,D
C=CCNc1ncc(Br)c(Nc2cc(C)n[nH]2)n1,D
C=CCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F,C
c1cc(Nc2ccc3[nH]ccc3c2)c2sc(-c3ccc(CN4CCOCC4)cc3)cc2n1,B
c1cc(Nc2ccc3[nH]ccc3c2)c2sc(-c3ccc(CNCCN4CCNCC4)cc3)cc2n1,B
c1cc(OCCN2CCOCC2)cc(-c2cnc3c(-c4ccsc4)cnn3c2)c1,C
c1ccc(-c2cnc(Nc3cc(CN4CCCC4)ccn3)s2)cc1,B
c1ccc(-c2cnc(Nc3ccccn3)o2)cc1,E
c1ccc(-c2cnc(Nc3ccccn3)s2)cc1,B
c1ccc(-c2cnc(Nc3cccnc3)s2)cc1,D
c1ccc(-c2cnc(Nc3ccncc3)s2)cc1,D
c1ccc(-c2cnc(Nc3ccncn3)s2)cc1,C
c1ccc(-c2cnc(Nc3cnccn3)s2)cc1,C
c1ccc(-c2cnc(Nc3ncccn3)s2)cc1,D
c1ccc(-c2nnc(Nc3ccc4c(c3)OCCO4)[nH]2)c(NCc2ccncc2)c1,E
c1ccc(-c2nnc(Nc3ccc4c(c3)OCCO4)o2)c(NCc2ccncc2)c1,D
c1ccc(COc2ccc3c(C4N=c5ccc(N6CCC(N7CCCCC7)CC6)cc5=N4)n[nH]c3c2)cc1,C
c1ccc(COc2ccc3c(-c4nc5ccc(N6CCC(N7CCCCC7)CC6)cc5[nH]4)n[nH]c3c2)cc1,C
c1ccc(N(CC2CC2)c2ccc3ncc(-c4cn[nH]c4)nc3c2)cc1,D
c1ccc(Nc2ncc(-c3ccccc3)o2)cc1,D
c1ccc(Nc2ncc(-c3ccccc3)s2)cc1,D
c1ccc2ncc(Nc3ccnc(Nc4ccc(OCCCN5CCCCC5)cc4)n3)cc2c1,E
c1cnc(CCc2ccncc2)c(-c2nnc(Nc3cnc4ccccc4c3)o2)c1,D
c1cnc(NCc2ccncc2)c(-c2nnc(Nc3ccc4c(c3)OCCO4)o2)c1,D
c1cncc(CNc2ccccc2-c2nnc(Nc3ccc4c(c3)OCCO4)[nH]2)c1,E
CC(=O)c1cc2cc(CCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(=O)N1CC=C(c2cc3nccc(Oc4ccc(NC(=O)c5cnn(-c6ccccc6)c5C(F)(F)F)cc4F)c3s2)CC1,E
CC(=O)N1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,E
CC(=O)NC[C@H]1CC[C@H](c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn32)CC1,E
CC(=O)Nc1cn2nc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1,E
CC(=O)NCC1CCC(c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn23)CC1,E
CC(C(N)=O)c1ccccc1CCc1nc(Nc2ccc(C3CCN(C)CC3)nc2)ncc1C(F)(F)F,C
CC(C(N)=O)c1ccccc1CCc1nc(Nc2ccc(C3CCN(C)CC3)nc2)ncc1Cl,C
CC(C(N)=O)c1ccccc1CCc1nc(Nc2ccc(C3CCNCC3)nc2)ncc1Cl,C
CC(C)(C#N)c1cc(C(=O)Nc2cc(Nc3ncccc3-c3ncnc4nc[nH]c34)ccc2F)cc(C(F)(F)F)c1,D
CC(C)(C#N)c1cc(C(=O)Nc2ccc(F)c(Nc3ncccc3-c3ncnc4nc[nH]c34)c2F)cc(F)c1F,D
CC(C)(C#N)c1cc(C(=O)Nc2ccc(F)c(Nc3ncccc3-c3ncnc4nc[nH]c34)c2F)ccc1Cl,C
CC(C)(C#N)c1cc(F)cc(C(=O)Nc2cc(Nc3ncccc3-c3ncnc4[nH]ccc34)ccc2F)c1,C
CC(C)(C#N)c1cc(F)cc(C(=O)Nc2cc(Nc3ncccc3-c3ncnc4nc[nH]c34)ccc2F)c1,D
CC(C)(C#N)c1cc(F)cc(C(=O)Nc2ccc(F)c(Nc3ncccc3-c3ncnc4nc[nH]c34)c2F)c1,D
CC(C)(C#N)c1cccc(C(=O)Nc2c(F)ccc(Nc3ncccc3-c3ncnc4nc[nH]c34)c2F)c1,E
CC(C)(C#N)c1cccc(C(=O)Nc2cc(Nc3ncccc3-c3ncnc4[nH]ccc34)c(F)cc2F)c1,C
CC(C)(C#N)c1cccc(C(=O)Nc2cc(Nc3ncccc3-c3ncnc4[nH]ccc34)ccc2F)c1,C
CC(C)(C#N)c1cccc(C(=O)Nc2cc(Nc3ncccc3-c3ncnc4nc[nH]c34)c(F)cc2F)c1,C
CC(C)(C#N)c1cccc(C(=O)Nc2cc(Nc3ncccc3-c3ncnc4nc[nH]c34)ccc2Cl)c1,D
CC(C)(C#N)c1cccc(C(=O)Nc2cc(Nc3ncccc3-c3ncnc4nc[nH]c34)ccc2F)c1,B
CC(C)(C#N)c1cccc(C(=O)Nc2ccc(F)c(Nc3ncccc3-c3ncnc4[nH]ccc34)c2F)c1,C
CC(C)(C#N)c1cccc(C(=O)Nc2ccc(F)c(Nc3ncccc3-c3ncnc4nc[nH]c34)c2)c1,B
CC(C)(C#N)c1cccc(C(=O)Nc2ccc(F)c(Nc3ncccc3-c3ncnc4nc[nH]c34)c2F)c1,C
CC(C)(C#N)c1cccc(C(=O)Nc2ccc(F)c(Nc3ncccc3-c3ncnc4nc[nH]c34)c2F)c1Cl,E
CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Nc3ncccc3-c3ncnc4[nH]ccc34)c2F)c1,E
CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Nc3ncccc3-c3ncnc4nc[nH]c34)c2)c1,C
CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Nc3ncccc3-c3ncnc4nc[nH]c34)c2F)c1,C
CC(C)(C(N)=O)c1cccc(C(=O)Nc2ccc(F)c(Nc3ncccc3-c3ncnc4[nH]ccc34)c2F)c1,D
CC(C)(C(N)=O)c1cccc(C(=O)Nc2ccc(F)c(Nc3ncccc3-c3ncnc4nc[nH]c34)c2F)c1,D
CC(C)(C)c1cc(NC(=O)c2cccc(C#Cc3cc(C(=O)N=S4(=O)CCOCC4)cnc3N)c2)no1,C
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CCNC5)ccc32)n[nH]1,B
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CCNC5)ccc32)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCCC5)cc4)[nH]n3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Cc3cc(N)n[nH]3)cc2)no1,E
CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)n(-c2ccccc2)n1,D
CC(C)(C)OC(=O)n1ccc2cc(-c3nn(C4CCCC4)c4ncnc(N)c34)ccc21,D
CC(C)(C)OC(=O)NC1CCC(n2nc(-c3nc4[nH]cccc-4c3Cl)c3c(N)ncnc32)CC1,E
CC(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CCNC5)ccc32)n[nH]1,B
CC(C)c1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cnccn12,D
CC(C)c1ccc(NC(=O)c2cccs2)c(-c2nc3ccccc3[nH]c2=O)c1,E
CC(C)c1cccc(NC(=O)c2cccc(N3CCc4c(cnc5ccnn45)C3)c2)c1,B
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,E
CC(C)n1nc(C#Cc2cccc3cc(-c4cccc(C(F)(F)F)c4)ncc23)c2c(N)ncnc21,E
CC(C)Nc1ncnc2oc(-c3ccc(OCCN4CCCC4)cc3)c(-c3ccccc3)c12,D
CC(C)Oc1cccc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,E
CC[C@@H](C(N)=O)c1ccccc1CCc1nc(Nc2ccc(C3CCNCC3)cc2)ncc1C(F)(F)F,D
CC[C@@H](C)[C@@H](CO)NCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2,B
CC[C@H](C(N)=O)c1ccccc1CCc1nc(Nc2ccc(C3CCNCC3)cc2)ncc1C(F)(F)F,C
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,C
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(C(=O)NNc4ccccc4)cc32)c(C)c1CCC(=O)O,C
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,C
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCc1ccncc1,D
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)NNc4ccccc4)cc32)c(C)c1CCC(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCc1ccncc1,D
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(NC(=O)Nc4ccccc4)cc32)c(C)c1-c1ccccc1,E
Cc1[nH]c2c(c1C(=O)NCCN1CCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]nc2sc(C(N)=O)c(NC(=O)c3cccs3)c12,E
CC1=C(C(=O)Nc2ccc3[nH]nc(C)c3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,E
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1,E
CC1=CCC[C@@H]2[C@@]1(C)CC[C@H](C)[C@@]2(C)CC1C(=O)C(=O)CC(=NCCC(C)C)C1=O,E
Cc1c(Cl)cccc1NC(=O)c1sc2nc3c(cc2c1N)C(=O)CC3,E
Cc1c(O)c(O)c2c(c1C=O)[C@@H]1O[C@H](O2)c2c(C)c(O)c(O)c(O)c2C1=O,D
Cc1c(OCC(O)CN2CCC(O)CC2)cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,B
Cc1c(OCC(O)CN2CCN(C)CC2)cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,B
Cc1c(OCC(O)CN2CCOCC2)cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,B
Cc1c(OCCCN2CCOCC2)cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,C
