SMILES,LEVEL
[C-]#[N+]c1ccc(Nc2ncc(Cl)c(CCc3ccccc3C3(C(N)=O)CC3)n2)cn1,C
[O-][n+]1cccc(Nc2nccc(-n3ccnc3-c3ccccc3)n2)c1,E
[O+]=c1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)c(O)cc1-2,B
Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1,D
Brc1ccc(-c2nc3cc(Nc4ncnc5ccccc45)ccc3[nH]2)cc1,D
Brc1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1,D
Brc1ccc(-n2cnc(-c3ccccc3Nc3ccncc3)n2)cc1,D
Brc1ccc2[nH]nc(-c3ccccc3)c2c1,E
Brc1ccc2c(c1)-c1[nH]ncc1C2,E
Brc1cccc(-n2cnc(-c3ccccc3Nc3ccc4cccnc4c3)n2)c1,D
Brc1cccc(-n2cnc(-c3ccccc3Nc3ccncc3)n2)c1,C
Brc1cccc(Nc2ncc(-c3ccccc3)s2)n1,C
Brc1cccc(Oc2ccc3c(/C=C/c4ccccc4)n[nH]c3c2)c1,C
Brc1cnc(Nc2ccccn2)s1,C
Brc1cnc2[nH]cc(-c3ccccc3)c2c1,D
C#C[C@@H](C)OC1=CC(=O)/C(=N\c2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)C=C1O,C
C#C[C@@H](OC1=CC(=O)/C(=N\c2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)C=C1O)c1ccccc1,B
C#C[C@H](C)OC1=CC(=O)/C(=N\c2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)C=C1O,C
C#C[C@H](OC1=CC(=O)/C(=N\c2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)C=C1O)c1ccccc1,B
C#CC(C)OC1=CC(=O)/C(=N/c2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)CC1=O,C
C#CC(C)OC1=CC(=O)C(=Nc2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)CC1=O,C
