SMILES,LEVEL
Brc1ccc(Nc2nc(N3CCOCC3)nc3c2ncn3C2CCCCO2)cc1,E
C#CCOc1cc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc2cc1OC,C
C#CCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,C
C/C=C/C(=O)N(CCN(C)C)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C/C=C/C(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,E
C[C@@H](C(=O)N[C@H]1C[C@@H](C#Cc2cnc(Nc3ccc(F)cc3)nc2NC2CC2)C1)N(C)C(=O)/C=C/CN(C)C,B
C[C@@H](C(=O)Nc1cccc(C#Cc2cnc(NCCc3ccncc3)nc2N2CCOCC2)c1)N(C)C(=O)/C=C/CN(C)C,B
C[C@@H](CO)/N=C(\N)c1c(Nc2ccc(Oc3ccccc3)cc2)s[nH]c1=O,D
C[C@@H](CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,D
C[C@@H](Oc1cc(-c2ccc3c(c2)CNCC3)cc2ncccc12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1cc(-c2cnn(C3CC3)c2)cc2nn(C)c(F)c12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cnn(C3CCC3)c2)cc2nn(C)c(F)c12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1nc(-c2cc3nn(C)cc3c(O[C@H](C)[C@H]3CNC(=O)C3)n2)cc2nn(C)cc12)[C@@H]1CNC(=O)C1,D
C[C@@H](Oc1nc(-c2ccc3c(c2)CN(C)CC3)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,E
C[C@H](CO)/N=C(\N)c1c(Nc2ccc(Oc3ccccc3)cc2)s[nH]c1=O,D
C[C@H](CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,D
C[C@H](NC(=O)N1CCN(c2ncnc3[nH]c(-c4cnn(C)c4)cc23)C[C@H]1C)c1ccc(Cl)cc1,D
C[C@H](NC(=O)N1CCN(c2ncnc3[nH]c(-c4cnn(C)c4)cc23)C[C@H]1C)c1ccc(F)cc1,D
C[C@H](NC(=O)N1CCN(c2ncnc3[nH]c(-c4cnn(C)c4)cc23)CC1(C)C)c1ccc(Cl)cc1,D
C[C@H](NC(=O)N1CCN(c2ncnc3[nH]c(-c4cnn(C)c4)cc23)CC1(C)C)c1ccc(F)cc1,D
C[C@H](NC(=O)N1CCN(c2ncnc3[nH]c(-c4cnn(C)c4)cc23)CC1)c1ccc(Cl)cc1,D
C[C@H](NC(=O)N1CCN(c2ncnc3[nH]c(-c4cnn(C)c4)cc23)CC1)c1ccc(F)cc1,D
C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)n1,E
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCC6(CCC(=O)N6)CC5)cn4)nc32)CC1,B
C=C(C)C(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,E
C=C(C)c1cnc2ccc(Nc3ccc(OCc4ccc(OC)cc4)c(OC)c3)c(C#N)c2n1,C
C=C(C)c1cnc2ccc(Nc3ccc(OCc4ccc(OC)cc4)c(OC)c3)cc2n1,C
C=CC(=O)N(CCC(C)C)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CC(=O)N(CCN(C)C)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CC(=O)N(CCN(CC)CC)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,D
C=CC(=O)Nc1cc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(C(F)(F)F)c1,C
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nc(C)cc(-c4cccnc4)n3)c2)cc1,E
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1C(F)(F)F,B
C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)cn1,C
C=CC(=O)Nc1cccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1,B
C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1,E
C=CC(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CC(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1C(F)(F)F,C
C=CC(=O)NCc1cccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1,D
C=CCN1CCC(CNC(=O)c2cnc(NCCCC)nc2N[C@H]2CC[C@H](O)CC2)CC1,D
C=CCN1CCC(CNC(=O)c2cnc(NCCCC)nc2NC2CCC(O)CC2)CC1,D
C=CCOc1cc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc2cc1OC,C
C=CCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,C
C=COCCOCCOc1ccn2c(C(=O)Nc3cccc4c3c(C3CC3)nn4Cc3cccc(C)n3)cnc2c1,C
C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C=CS(=O)(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
c1cc(Nc2nc(N3CCCCC3)nc3c2ncn3C2CCCC2)ccc1CN1CCOCC1,C
c1cc(Nc2nc(N3CCOCC3)nc3c2ncn3C2CCCC2)ccc1CN1CCOCC1,C
c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1,D
c1ccc(CNc2nc(Nc3cc(C4CC4)[nH]n3)c3sccc3n2)cc1,C
c1ccc(CNc2nc3ccc(-c4ccncc4)cc3s2)cc1,E
c1ccc(CNc2nccc(-c3cnc4c(NCCN5CCOCC5)nccn34)n2)cc1,B
c1ccc(-n2cnc3cc(OCCCN4CCOCC4)ccc32)cc1,D
c1ccc(Nc2cnc3ccccc3n2)cc1,E
c1ccc2ncc(-c3ccsc3)cc2c1,D
