SMILES,LEVEL
c1ccc(-c2n[nH]cc2-c2ccnc(-c3ccc(OCCn4ccnc4)cc3)c2)nc1,E
c1ccc(Nc2[nH]nc3c2Cc2ccccc2-3)cc1,D
c1nc2c(Nc3cnn(C4CCNCC4)c3)nc(C3CCCC3)cn2n1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCN4CCN(S(C)(=O)=O)CC4)c4ncnc(N)c34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCN4CCNCC4)c4ncnc(N)c34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(CCN4CCOCC4)c4ncnc(N)c34)cc2)no1,C
CC(C)(Nc1nc(NO)nc(Nc2ccc3ncsc3c2)n1)c1ccccc1,E
CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1,D
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(C2CC2)cc1,B
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(Cc4ccc(O)cc4)c(C)c23)C1=O,E
Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1,E
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,C
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,E
Cc1cc(Nc2ncc(F)c(NC3C4C=CC(C4)C3C(N)=O)n2)ccc1N1CCN(C)CC1,B
Cc1ccc(NC(=O)c2cc(Cl)cc(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccno2)CC1,D
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccno2)CC1,C
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2cncs2)CC1,C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccno2)CC1,D
CCc1nn(Cc2cccc(OCCN3CCN(C)CC3)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12,E
CCc1nn(Cc2cccc(OCCN3CCNCC3)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12,D
CCN1CCN(CC(=O)Nc2cc(Oc3ccc4c(c3)nc(Nc3cc(C(F)(F)F)ccc3F)n4C)ccn2)CC1,B
Cn1cc(C(=O)Nc2ccc(-n3c4c(c5ncnc(N)c53)CCC4)cc2)c2ccccc21,B
Cn1cc(-c2cc3c(N4CC(C(=O)NCc5ccc(C6CC6)cc5)C4)ncnn3c2)cn1,B
Cn1cc(-c2cc3c(N4CCC(NS(=O)(=O)c5ccc6c(c5)CCC6)CC4)ncnc3[nH]2)cn1,D
Cn1cc(-c2cc3c(N4CCC(NS(=O)(=O)c5ccc6c(c5)CCO6)CC4)ncnc3[nH]2)cn1,D
Cn1cc(-c2cc3c(N4CCC(NS(=O)(=O)c5ccc6c(c5)OCO6)CC4)ncnc3[nH]2)cn1,D
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(Oc5cccc(OCc6ccccc6)c5)ccc34)cc2)CC1,D
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCCN3CCCNC(=O)C3)cc1)c1ccccc1)C(=O)N2,C
COC(=O)c1cccc(Nc2[nH]nc3c2Cc2cc(OC)c(OC)cc2-3)c1,C
COC(=O)c1cccc(Nc2n[nH]c3c2Cc2cc(OC)ccc2-3)c1,E
COc1cc(NC(=O)c2ccc(C)c(C#Cc3cncc4ccccc34)c2)cc(OC)c1,C
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cc(Cl)cc(Cl)c3)c1C2,D
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cc(Cl)ccc3Cl)c1C2,E
COc1cc2c(cc1OC)-c1n[nH]c(Nc3ccc(Cl)c(Cl)c3)c1C2,D
COc1cc2c(cc1OC)-c1n[nH]c(Nc3ccc(Cl)cc3)c1C2,D
COc1cc2c(cc1OC)-c1n[nH]c(Nc3ccc(Cl)cc3Cl)c1C2,E
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(Br)c3)c1C2,B
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(C#N)c3)c1C2,D
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(C(F)(F)F)c3)c1C2,B
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(C)c3)c1C2,C
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(Cl)c3)c1C2,B
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(F)c3)c1C2,B
COc1cc2c(cc1OC)-c1n[nH]c(Nc3ccccc3)c1C2,B
COc1cc2c(cc1OC)-c1n[nH]c(Nc3ccccc3Cl)c1C2,D
COc1cc2c(N3CCN(C(=S)NCc4ccc(-c5ccccn5)cc4)CC3)ncnc2cc1OCCN1CCCCC1,E
COc1cc2c(N3CCN(C(=S)NCc4ccc(-c5cccnc5)cc4)CC3)ncnc2cc1OCCN1CCCCC1,E
COc1cc2c(N3CCN(C(=S)NCc4ccc(-c5ccncc5)cc4)CC3)ncnc2cc1OCCN1CCCCC1,E
COc1cc2ncnc(-c3ccc(S(=O)(=O)Nc4ccc(Cl)cc4)cc3F)c2cc1OCCCN1CCOCC1,D
COc1cc2ncnc(-c3ccc(S(=O)(=O)Nc4ccc(F)cc4)cc3F)c2cc1OCCCN1CCOCC1,E
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OCCCN1CCN(C)CC1,B
COc1ccc(-c2nc(Nc3cccc(NC(=O)CN)c3)nc3nc[nH]c23)cc1OC,D
COc1ccc2c(c1)-c1n[nH]c(Nc3ccccc3)c1C2,B
COc1ccc2c(c1)Cc1c-2n[nH]c1Nc1ccccc1,D
